date_time,id_blade,dimm_id,y_prob_1,y_true
2015-04-01 02:52:00,15-2-23,257e0fead00045a0af4f41dfd10d94fd,0.12,0.0
2015-04-01 03:18:00,15-2-23,257e0fead00045a0af4f41dfd10d94fd,0.13,0.0
2015-04-01 03:54:00,15-2-23,257e0fead00045a0af4f41dfd10d94fd,0.13,0.0
2015-04-01 04:02:00,15-2-23,257e0fead00045a0af4f41dfd10d94fd,0.12,0.0
2015-04-01 04:18:00,15-2-23,257e0fead00045a0af4f41dfd10d94fd,0.12,0.0
2015-04-01 04:58:00,15-2-23,257e0fead00045a0af4f41dfd10d94fd,0.13,0.0
2015-04-01 05:15:00,15-1-23,f9d56a3e8d3c43cb881fabab6c9bfdf1,0.06,0.0
2015-04-01 06:34:00,15-1-23,f9d56a3e8d3c43cb881fabab6c9bfdf1,0.05,0.0
2015-04-01 07:05:00,13-1-37,2c2b6b3a58e440ecb20ad74c9ca52fe2,0.09,0.0
2015-04-01 07:34:00,13-1-37,2c2b6b3a58e440ecb20ad74c9ca52fe2,0.05,0.0
2015-04-01 08:09:00,13-1-37,2c2b6b3a58e440ecb20ad74c9ca52fe2,0.06,0.0
2015-04-01 08:35:00,13-1-37,2c2b6b3a58e440ecb20ad74c9ca52fe2,0.06,0.0
2015-04-01 09:25:00,13-1-37,2c2b6b3a58e440ecb20ad74c9ca52fe2,0.06,0.0
2015-04-01 09:31:00,13-1-37,2c2b6b3a58e440ecb20ad74c9ca52fe2,0.01,0.0
2015-04-01 09:47:00,13-1-37,2c2b6b3a58e440ecb20ad74c9ca52fe2,0.02,0.0
2015-04-01 09:55:00,13-1-37,2c2b6b3a58e440ecb20ad74c9ca52fe2,0.04,0.0
2015-04-01 10:28:00,10-2-61,ed450dff88b342f3ad49a80167038f28,0.05,0.0
2015-04-01 11:17:00,10-2-61,ed450dff88b342f3ad49a80167038f28,0.05,0.0
2015-04-01 11:37:00,10-2-61,ed450dff88b342f3ad49a80167038f28,0.05,0.0
2015-04-01 13:04:00,10-2-61,ed450dff88b342f3ad49a80167038f28,0.03,0.0
2015-04-01 13:06:00,10-2-61,ed450dff88b342f3ad49a80167038f28,0.04,0.0
2015-04-01 13:10:00,10-2-61,ed450dff88b342f3ad49a80167038f28,0.05,0.0
2015-04-01 13:56:00,10-2-61,ed450dff88b342f3ad49a80167038f28,0.04,0.0
2015-04-01 14:17:00,10-2-61,ed450dff88b342f3ad49a80167038f28,0.06,0.0
2015-04-01 14:36:00,10-2-61,ed450dff88b342f3ad49a80167038f28,0.06,0.0
2015-04-01 15:07:00,8-2-28,0841e976659243fcaa8c8f38fc41da90,0.6,0.0
2015-04-01 15:25:00,8-2-28,0841e976659243fcaa8c8f38fc41da90,0.39,0.0
2015-04-01 16:22:00,8-2-28,0841e976659243fcaa8c8f38fc41da90,0.32,0.0
2015-04-01 16:23:00,8-2-28,0841e976659243fcaa8c8f38fc41da90,0.26,0.0
2015-04-01 17:02:00,8-2-28,0841e976659243fcaa8c8f38fc41da90,0.26,0.0
2015-04-01 17:20:00,5-1-65,dcb7a801b84e4ee79d6c5daa23ff6b8f,0.02,0.0
2015-04-01 17:27:00,5-1-65,dcb7a801b84e4ee79d6c5daa23ff6b8f,0.01,0.0
2015-04-01 17:30:00,5-1-65,dcb7a801b84e4ee79d6c5daa23ff6b8f,0.01,0.0
2015-04-01 18:51:00,5-1-65,dcb7a801b84e4ee79d6c5daa23ff6b8f,0.01,0.0
2015-04-01 18:53:00,5-1-65,dcb7a801b84e4ee79d6c5daa23ff6b8f,0.03,0.0
2015-04-01 19:17:00,5-1-65,dcb7a801b84e4ee79d6c5daa23ff6b8f,0.04,0.0
2015-04-01 19:19:00,5-1-65,dcb7a801b84e4ee79d6c5daa23ff6b8f,0.04,0.0
2015-04-01 19:29:00,15-1-49,b0c674bb37d84fbc810ac71136f4ad6b,0.05,0.0
2015-04-01 20:43:00,15-1-49,b0c674bb37d84fbc810ac71136f4ad6b,0.09,0.0
2015-04-01 22:21:00,15-1-49,b0c674bb37d84fbc810ac71136f4ad6b,0.13,0.0
2015-04-01 22:35:00,15-1-49,b0c674bb37d84fbc810ac71136f4ad6b,0.1,0.0
2015-04-01 23:08:00,15-1-49,b0c674bb37d84fbc810ac71136f4ad6b,0.08,0.0
2015-04-01 23:09:00,15-1-49,b0c674bb37d84fbc810ac71136f4ad6b,0.1,0.0
2015-04-01 23:37:00,15-1-49,b0c674bb37d84fbc810ac71136f4ad6b,0.11,0.0
2015-04-01 23:55:00,15-1-68,9e356def1e1a4290a3a33d9b209596ea,0.05,0.0
2015-04-02 00:19:00,15-1-68,9e356def1e1a4290a3a33d9b209596ea,0.05,0.0
2015-04-02 00:50:00,5-2-6,c402c39837d94fc3951307e99768c0b9,0.05,0.0
2015-04-02 01:00:00,5-2-6,c402c39837d94fc3951307e99768c0b9,0.02,0.0
2015-04-02 02:30:00,5-2-6,c402c39837d94fc3951307e99768c0b9,0.03,0.0
2015-04-02 03:12:00,5-2-6,c402c39837d94fc3951307e99768c0b9,0.0,0.0
2015-04-02 03:23:00,5-2-6,c402c39837d94fc3951307e99768c0b9,0.0,0.0
2015-04-02 03:32:00,5-2-6,c402c39837d94fc3951307e99768c0b9,0.0,0.0
2015-04-02 03:38:00,1-1-51,6ccec9981a2a4a33aa6095725c1389f6,0.03,0.0
2015-04-02 03:54:00,1-1-51,6ccec9981a2a4a33aa6095725c1389f6,0.0,0.0
2015-04-02 04:23:00,1-1-51,6ccec9981a2a4a33aa6095725c1389f6,0.08,0.0
2015-04-02 04:29:00,3-2-57,5960b549cb3e413f9c692b24f2d9f382,0.07,0.0
2015-04-02 04:49:00,3-2-57,5960b549cb3e413f9c692b24f2d9f382,0.16,0.0
2015-04-02 06:54:00,3-2-57,5960b549cb3e413f9c692b24f2d9f382,0.12,0.0
2015-04-02 06:55:00,3-2-57,5960b549cb3e413f9c692b24f2d9f382,0.1,0.0
2015-04-02 07:13:00,3-2-57,5960b549cb3e413f9c692b24f2d9f382,0.11,0.0
2015-04-02 07:14:00,3-2-57,5960b549cb3e413f9c692b24f2d9f382,0.12,0.0
2015-04-02 07:20:00,3-2-57,5960b549cb3e413f9c692b24f2d9f382,0.12,0.0
2015-04-02 07:54:00,3-2-57,5960b549cb3e413f9c692b24f2d9f382,0.13,0.0
2015-04-02 08:03:00,3-2-14,480b1e9f0bbb45a9b641da6d24e5b5f4,0.07,0.0
2015-04-02 08:14:00,3-2-14,480b1e9f0bbb45a9b641da6d24e5b5f4,0.04,0.0
2015-04-02 08:27:00,3-2-14,480b1e9f0bbb45a9b641da6d24e5b5f4,0.08,0.0
2015-04-02 08:30:00,3-2-14,480b1e9f0bbb45a9b641da6d24e5b5f4,0.09,0.0
2015-04-02 09:22:00,3-2-14,480b1e9f0bbb45a9b641da6d24e5b5f4,0.07,0.0
2015-04-02 09:26:00,3-2-14,480b1e9f0bbb45a9b641da6d24e5b5f4,0.07,0.0
2015-04-02 09:45:00,3-2-14,480b1e9f0bbb45a9b641da6d24e5b5f4,0.06,0.0
2015-04-02 10:06:00,3-2-14,480b1e9f0bbb45a9b641da6d24e5b5f4,0.08,0.0
2015-04-02 10:32:00,3-2-14,480b1e9f0bbb45a9b641da6d24e5b5f4,0.15,0.0
2015-04-02 10:38:00,5-1-65,dc8a893069be490080b5b4a706bac66b,0.07,0.0
2015-04-02 11:02:00,14-2-34,06ff59a02faf41699ebcb66585bcdc03,0.09,0.0
2015-04-02 11:34:00,14-2-34,06ff59a02faf41699ebcb66585bcdc03,0.05,0.0
2015-04-02 11:42:00,14-2-34,06ff59a02faf41699ebcb66585bcdc03,0.05,0.0
2015-04-02 12:04:00,14-2-34,06ff59a02faf41699ebcb66585bcdc03,0.03,0.0
2015-04-02 12:23:00,16-1-69,ef283171b6f24de1a3862200c685fabe,0.09,0.0
2015-04-02 12:24:00,16-1-69,ef283171b6f24de1a3862200c685fabe,0.1,0.0
2015-04-02 12:32:00,16-1-69,ef283171b6f24de1a3862200c685fabe,0.11,0.0
2015-04-02 12:59:00,16-1-69,ef283171b6f24de1a3862200c685fabe,0.1,0.0
2015-04-02 13:38:00,16-1-69,ef283171b6f24de1a3862200c685fabe,0.06,0.0
2015-04-02 13:44:00,16-1-69,ef283171b6f24de1a3862200c685fabe,0.06,0.0
2015-04-02 14:45:00,16-1-69,ef283171b6f24de1a3862200c685fabe,0.07,0.0
2015-04-02 15:03:00,2-2-22,73bce57a023f419da7bdd9616076b13a,0.68,0.0
2015-04-02 15:10:00,2-2-22,73bce57a023f419da7bdd9616076b13a,0.17,0.0
2015-04-02 15:26:00,2-2-22,73bce57a023f419da7bdd9616076b13a,0.18,0.0
2015-04-02 15:29:00,2-2-22,73bce57a023f419da7bdd9616076b13a,0.19,0.0
2015-04-02 18:29:00,2-2-22,73bce57a023f419da7bdd9616076b13a,0.32,0.0
2015-04-02 18:48:00,2-2-22,73bce57a023f419da7bdd9616076b13a,0.28,0.0
2015-04-02 19:06:00,12-2-20,19adb587f8dc4271bea206e47e2fb356,0.09,0.0
2015-04-02 20:04:00,14-2-34,5c9b9017811647c4baafc24fb0d76ae7,0.06,0.0
2015-04-02 20:17:00,14-2-34,5c9b9017811647c4baafc24fb0d76ae7,0.08,0.0
2015-04-02 20:21:00,14-2-34,5c9b9017811647c4baafc24fb0d76ae7,0.08,0.0
2015-04-02 20:43:00,14-2-34,5c9b9017811647c4baafc24fb0d76ae7,0.17,0.0
2015-04-02 21:06:00,14-2-34,5c9b9017811647c4baafc24fb0d76ae7,0.19,0.0
2015-04-02 21:19:00,14-2-34,5c9b9017811647c4baafc24fb0d76ae7,0.15,0.0
2015-04-02 21:23:00,14-2-34,5c9b9017811647c4baafc24fb0d76ae7,0.17,0.0
2015-04-02 21:37:00,14-2-34,5c9b9017811647c4baafc24fb0d76ae7,0.15,0.0
2015-04-02 22:14:00,14-2-34,5c9b9017811647c4baafc24fb0d76ae7,0.17,0.0
2015-04-02 22:19:00,10-1-34,6a17039fcc234f88a22a725748fa73a0,0.04,0.0
2015-04-02 22:46:00,10-1-34,6a17039fcc234f88a22a725748fa73a0,0.01,0.0
2015-04-02 23:09:00,10-1-34,6a17039fcc234f88a22a725748fa73a0,0.02,0.0
2015-04-02 23:38:00,10-1-34,6a17039fcc234f88a22a725748fa73a0,0.01,0.0
2015-04-03 01:35:00,1-1-56,78b6cf324e6e4b789250236a367f654a,0.08,0.0
2015-04-03 01:41:00,1-1-56,78b6cf324e6e4b789250236a367f654a,0.13,0.0
2015-04-03 02:02:00,1-1-56,78b6cf324e6e4b789250236a367f654a,0.06,0.0
2015-04-03 02:05:00,1-1-56,78b6cf324e6e4b789250236a367f654a,0.07,0.0
2015-04-03 02:16:00,10-1-34,e239ec314bfc4cb0ac714dc76952e7a9,0.06,0.0
2015-04-03 03:01:00,10-1-34,e239ec314bfc4cb0ac714dc76952e7a9,0.03,0.0
2015-04-03 03:07:00,10-1-34,e239ec314bfc4cb0ac714dc76952e7a9,0.04,0.0
2015-04-03 03:12:00,10-1-34,e239ec314bfc4cb0ac714dc76952e7a9,0.06,0.0
2015-04-03 04:13:00,10-1-34,e239ec314bfc4cb0ac714dc76952e7a9,0.02,0.0
2015-04-03 04:14:00,10-1-34,e239ec314bfc4cb0ac714dc76952e7a9,0.02,0.0
2015-04-03 04:50:00,10-1-34,e239ec314bfc4cb0ac714dc76952e7a9,0.04,0.0
2015-04-03 04:53:00,10-1-34,e239ec314bfc4cb0ac714dc76952e7a9,0.06,0.0
2015-04-03 06:13:00,10-2-61,6b2c0e9821ae43f2b703a2ccf46b3464,0.06,0.0
2015-04-03 06:25:00,10-2-61,6b2c0e9821ae43f2b703a2ccf46b3464,0.06,0.0
2015-04-03 06:34:00,10-2-61,6b2c0e9821ae43f2b703a2ccf46b3464,0.01,0.0
2015-04-03 06:50:00,10-2-61,6b2c0e9821ae43f2b703a2ccf46b3464,0.01,0.0
2015-04-03 07:06:00,13-1-69,b9733713ac1b4680823b7eebebc4d128,0.07,0.0
2015-04-03 07:23:00,13-1-69,b9733713ac1b4680823b7eebebc4d128,0.1,0.0
2015-04-03 07:26:00,13-1-69,b9733713ac1b4680823b7eebebc4d128,0.15,0.0
2015-04-03 07:54:00,15-2-23,e241f902295f42fb90b1f5b71deba3ba,0.51,0.0
2015-04-03 08:19:00,15-2-23,e241f902295f42fb90b1f5b71deba3ba,0.13,0.0
2015-04-03 08:31:00,15-2-23,e241f902295f42fb90b1f5b71deba3ba,0.13,0.0
2015-04-03 08:41:00,14-1-33,9454caada16140b0afcb3ef9febedbe0,0.08,0.0
2015-04-03 08:59:00,14-1-33,9454caada16140b0afcb3ef9febedbe0,0.05,0.0
2015-04-03 09:34:00,14-1-33,9454caada16140b0afcb3ef9febedbe0,0.02,0.0
2015-04-03 10:51:00,14-1-33,9454caada16140b0afcb3ef9febedbe0,0.03,0.0
2015-04-03 10:54:00,14-1-33,9454caada16140b0afcb3ef9febedbe0,0.04,0.0
2015-04-03 11:31:00,14-1-33,9454caada16140b0afcb3ef9febedbe0,0.08,0.0
2015-04-03 11:36:00,14-1-33,9454caada16140b0afcb3ef9febedbe0,0.08,0.0
2015-04-03 12:34:00,9-1-57,ac1340b65d394f16b79ec90dacdc2c57,0.07,0.0
2015-04-03 12:36:00,9-1-57,ac1340b65d394f16b79ec90dacdc2c57,0.04,0.0
2015-04-03 13:24:00,9-1-57,ac1340b65d394f16b79ec90dacdc2c57,0.02,0.0
2015-04-03 13:27:00,10-1-34,6a17039fcc234f88a22a725748fa73a0,0.07,0.0
2015-04-03 14:04:00,10-1-34,6a17039fcc234f88a22a725748fa73a0,0.07,0.0
2015-04-03 14:41:00,10-1-34,6a17039fcc234f88a22a725748fa73a0,0.09,0.0
2015-04-03 14:42:00,10-1-34,6a17039fcc234f88a22a725748fa73a0,0.09,0.0
2015-04-03 14:50:00,10-1-34,6a17039fcc234f88a22a725748fa73a0,0.09,0.0
2015-04-03 16:05:00,10-1-34,6a17039fcc234f88a22a725748fa73a0,0.09,0.0
2015-04-03 16:23:00,10-1-34,6a17039fcc234f88a22a725748fa73a0,0.08,0.0
2015-04-03 16:46:00,8-2-28,200f61114cf349db96e05e5fdd169418,0.08,0.0
2015-04-03 16:58:00,8-2-28,200f61114cf349db96e05e5fdd169418,0.06,0.0
2015-04-03 17:14:00,8-2-28,200f61114cf349db96e05e5fdd169418,0.05,0.0
2015-04-03 17:25:00,8-2-28,200f61114cf349db96e05e5fdd169418,0.06,0.0
2015-04-03 17:26:00,8-2-28,3b22435614da41a7afce014ec135d984,0.07,0.0
2015-04-03 17:27:00,14-1-33,6f18de84bee04f2ca4a472f408527323,0.58,0.0
2015-04-03 17:34:00,14-1-33,6f18de84bee04f2ca4a472f408527323,0.25,0.0
2015-04-03 18:24:00,8-1-64,59fca6ed1182476da1363ec6a9499c27,0.11,0.0
2015-04-03 20:15:00,8-1-64,59fca6ed1182476da1363ec6a9499c27,0.07,0.0
2015-04-03 20:20:00,8-1-64,59fca6ed1182476da1363ec6a9499c27,0.11,0.0
2015-04-03 20:37:00,6-1-38,65e2d92b27c34c1bb3b894f986994e1b,0.1,0.0
2015-04-03 20:42:00,6-1-38,65e2d92b27c34c1bb3b894f986994e1b,0.1,0.0
2015-04-03 21:22:00,6-1-38,65e2d92b27c34c1bb3b894f986994e1b,0.17,0.0
2015-04-03 21:56:00,6-1-38,65e2d92b27c34c1bb3b894f986994e1b,0.16,0.0
2015-04-03 22:04:00,8-1-27,6841c85747ed48809810877c88fb82e3,0.05,0.0
2015-04-03 22:06:00,8-1-27,6841c85747ed48809810877c88fb82e3,0.03,0.0
2015-04-03 22:43:00,8-1-27,6841c85747ed48809810877c88fb82e3,0.04,0.0
2015-04-03 22:56:00,7-2-11,461d0b7ac4a64c27b69f4099a2e39c5f,0.05,0.0
2015-04-04 00:06:00,7-2-11,461d0b7ac4a64c27b69f4099a2e39c5f,0.02,0.0
2015-04-04 00:15:00,7-2-11,461d0b7ac4a64c27b69f4099a2e39c5f,0.0,0.0
2015-04-04 00:21:00,7-2-11,461d0b7ac4a64c27b69f4099a2e39c5f,0.01,0.0
2015-04-04 00:23:00,7-2-11,461d0b7ac4a64c27b69f4099a2e39c5f,0.12,0.0
2015-04-04 00:37:00,7-2-11,461d0b7ac4a64c27b69f4099a2e39c5f,0.13,0.0
2015-04-04 00:43:00,7-2-11,461d0b7ac4a64c27b69f4099a2e39c5f,0.11,0.0
2015-04-04 00:50:00,7-2-11,461d0b7ac4a64c27b69f4099a2e39c5f,0.11,0.0
2015-04-04 00:54:00,7-2-11,461d0b7ac4a64c27b69f4099a2e39c5f,0.11,0.0
2015-04-04 00:58:00,13-2-35,e1b060510f304213bc753b91c152f8a9,0.08,0.0
2015-04-04 01:33:00,13-2-35,e1b060510f304213bc753b91c152f8a9,0.12,0.0
2015-04-04 01:45:00,9-1-57,e7ede97f19b1403c990dbcbf61df1615,0.06,0.0
2015-04-04 02:01:00,9-1-57,e7ede97f19b1403c990dbcbf61df1615,0.0,0.0
2015-04-04 02:14:00,9-1-57,e7ede97f19b1403c990dbcbf61df1615,0.02,0.0
2015-04-04 03:30:00,9-1-57,e7ede97f19b1403c990dbcbf61df1615,0.02,0.0
2015-04-04 03:59:00,1-1-46,701100df91c1428ca11ba28ea6a145df,0.06,0.0
2015-04-04 04:13:00,10-2-13,42d0470656894b5289e4660554fb43b0,0.09,0.0
2015-04-04 04:40:00,10-2-13,42d0470656894b5289e4660554fb43b0,0.16,0.0
2015-04-04 05:03:00,10-2-13,42d0470656894b5289e4660554fb43b0,0.15,0.0
2015-04-04 05:17:00,10-2-13,42d0470656894b5289e4660554fb43b0,0.15,0.0
2015-04-04 05:39:00,10-2-13,42d0470656894b5289e4660554fb43b0,0.14,0.0
2015-04-04 06:44:00,10-2-13,42d0470656894b5289e4660554fb43b0,0.08,0.0
2015-04-04 07:07:00,10-2-13,42d0470656894b5289e4660554fb43b0,0.17,0.0
2015-04-04 07:16:00,10-2-13,42d0470656894b5289e4660554fb43b0,0.15,0.0
2015-04-04 07:52:00,14-1-24,f413dda6b33c4c27bde7c6bb6626880f,0.06,0.0
2015-04-04 08:20:00,14-1-24,f413dda6b33c4c27bde7c6bb6626880f,0.04,0.0
2015-04-04 09:18:00,14-1-24,f413dda6b33c4c27bde7c6bb6626880f,0.11,0.0
2015-04-04 09:20:00,14-1-24,f413dda6b33c4c27bde7c6bb6626880f,0.02,0.0
2015-04-04 09:22:00,13-2-69,ea843166ccd940df881df531a15af5cb,0.07,0.0
2015-04-04 09:29:00,13-2-69,ea843166ccd940df881df531a15af5cb,0.1,0.0
2015-04-04 09:35:00,13-2-69,ea843166ccd940df881df531a15af5cb,0.08,0.0
2015-04-04 10:39:00,13-2-69,ea843166ccd940df881df531a15af5cb,0.06,0.0
2015-04-04 11:14:00,8-1-25,ce980c363f05413292bc7e0605f344e6,0.07,0.0
2015-04-04 11:46:00,8-1-25,ce980c363f05413292bc7e0605f344e6,0.04,0.0
2015-04-04 12:09:00,8-1-25,ce980c363f05413292bc7e0605f344e6,0.01,0.0
2015-04-04 12:13:00,8-1-25,ce980c363f05413292bc7e0605f344e6,0.04,0.0
2015-04-04 12:25:00,8-1-25,ce980c363f05413292bc7e0605f344e6,0.04,0.0
2015-04-04 12:57:00,8-1-25,ce980c363f05413292bc7e0605f344e6,0.06,0.0
2015-04-04 13:28:00,3-2-11,6634da3533d04d69baf271ed6ca92962,0.22,0.0
2015-04-04 13:28:00,3-2-11,9a3fdf23ac48410d80532b2c8da55722,0.08,0.0
2015-04-04 13:28:00,3-2-11,ac8cb364970c4d758fa61bc1284898e7,0.0,0.0
2015-04-04 13:28:00,3-2-11,c491a15e161d4b54bc0ac15455d68dc2,0.5,0.0
2015-04-04 13:28:00,3-2-11,c917cafcd11943bf9215a7228657fb35,0.01,0.0
2015-04-04 13:28:00,3-2-11,cc31fe32c1e34d5f9ec2c2243e1cea27,0.23,0.0
2015-04-04 13:28:00,3-2-11,de0d1df3a06f4d5c9d1035b0273bd5ad,0.58,0.0
2015-04-04 13:28:00,3-2-11,f50c1b11c1874d35919eae79c33a1899,0.26,0.0
2015-04-04 13:52:00,8-1-25,ce980c363f05413292bc7e0605f344e6,0.03,0.0
2015-04-04 14:23:00,7-2-68,9c9e95f4be4b4054b69e1fbe6a35feba,0.05,0.0
2015-04-04 14:28:00,7-2-68,9c9e95f4be4b4054b69e1fbe6a35feba,0.01,0.0
2015-04-04 15:13:00,7-2-68,9c9e95f4be4b4054b69e1fbe6a35feba,0.01,0.0
2015-04-04 15:18:00,7-2-68,9c9e95f4be4b4054b69e1fbe6a35feba,0.01,0.0
2015-04-04 15:27:00,13-2-57,d88256a8b1084d2ab82591fbfa7670e0,0.08,0.0
2015-04-04 17:33:00,13-2-57,d88256a8b1084d2ab82591fbfa7670e0,0.04,0.0
2015-04-04 17:44:00,13-2-57,d88256a8b1084d2ab82591fbfa7670e0,0.03,0.0
2015-04-04 17:46:00,13-2-57,d88256a8b1084d2ab82591fbfa7670e0,0.04,0.0
2015-04-04 18:34:00,13-2-57,d88256a8b1084d2ab82591fbfa7670e0,0.01,0.0
2015-04-04 18:48:00,13-2-57,d88256a8b1084d2ab82591fbfa7670e0,0.01,0.0
2015-04-04 19:15:00,13-2-57,d88256a8b1084d2ab82591fbfa7670e0,0.07,0.0
2015-04-04 19:43:00,7-2-60,0d02fc8a9ab643a09aec90dc85a1198d,0.01,0.0
2015-04-04 19:50:00,7-2-60,0d02fc8a9ab643a09aec90dc85a1198d,0.01,0.0
2015-04-04 20:00:00,7-2-60,0d02fc8a9ab643a09aec90dc85a1198d,0.01,0.0
2015-04-04 20:06:00,7-2-60,0d02fc8a9ab643a09aec90dc85a1198d,0.01,0.0
2015-04-04 20:07:00,7-2-60,0d02fc8a9ab643a09aec90dc85a1198d,0.02,0.0
2015-04-04 20:11:00,7-2-60,0d02fc8a9ab643a09aec90dc85a1198d,0.04,0.0
2015-04-04 20:27:00,7-2-60,0d02fc8a9ab643a09aec90dc85a1198d,0.04,0.0
2015-04-04 20:33:00,7-2-60,0d02fc8a9ab643a09aec90dc85a1198d,0.06,0.0
2015-04-04 20:47:00,10-2-13,c60d3309f7ec41688c54a200ef075de0,0.07,0.0
2015-04-04 21:06:00,10-2-13,c60d3309f7ec41688c54a200ef075de0,0.01,0.0
2015-04-04 21:34:00,10-2-13,c60d3309f7ec41688c54a200ef075de0,0.01,0.0
2015-04-04 21:38:00,10-2-13,c60d3309f7ec41688c54a200ef075de0,0.02,0.0
2015-04-04 22:43:00,10-2-13,c60d3309f7ec41688c54a200ef075de0,0.03,0.0
2015-04-04 23:52:00,10-2-13,c60d3309f7ec41688c54a200ef075de0,0.05,0.0
2015-04-05 00:02:00,10-2-13,c60d3309f7ec41688c54a200ef075de0,0.12,0.0
2015-04-05 00:09:00,15-1-23,c94db1522bb34a73b6a3935e623b2dd4,0.06,0.0
2015-04-05 00:14:00,15-1-23,c94db1522bb34a73b6a3935e623b2dd4,0.05,0.0
2015-04-05 00:30:00,15-1-23,c94db1522bb34a73b6a3935e623b2dd4,0.01,0.0
2015-04-05 00:43:00,15-1-23,c94db1522bb34a73b6a3935e623b2dd4,0.01,0.0
2015-04-05 01:03:00,15-1-23,c94db1522bb34a73b6a3935e623b2dd4,0.01,0.0
2015-04-05 01:07:00,15-1-23,c94db1522bb34a73b6a3935e623b2dd4,0.01,0.0
2015-04-05 02:43:00,7-2-53,c500eff1ad894f3c97ebd27aaac171ad,0.06,0.0
2015-04-05 03:07:00,7-2-53,c500eff1ad894f3c97ebd27aaac171ad,0.0,0.0
2015-04-05 03:24:00,7-2-53,c500eff1ad894f3c97ebd27aaac171ad,0.0,0.0
2015-04-05 03:27:00,10-2-13,50067abc59164022af2f8467d19c12f5,0.73,0.0
2015-04-05 03:43:00,10-2-13,50067abc59164022af2f8467d19c12f5,0.33,0.0
2015-04-05 04:23:00,2-1-30,b9842f7b9fef482ea009dd9548a573de,0.06,0.0
2015-04-05 04:37:00,2-1-30,b9842f7b9fef482ea009dd9548a573de,0.04,0.0
2015-04-05 04:49:00,2-1-30,b9842f7b9fef482ea009dd9548a573de,0.02,0.0
2015-04-05 04:51:00,2-1-30,b9842f7b9fef482ea009dd9548a573de,0.02,0.0
2015-04-05 05:26:00,2-1-30,b9842f7b9fef482ea009dd9548a573de,0.05,0.0
2015-04-05 05:53:00,2-1-30,b9842f7b9fef482ea009dd9548a573de,0.06,0.0
2015-04-05 06:24:00,2-1-30,b9842f7b9fef482ea009dd9548a573de,0.07,0.0
2015-04-05 07:15:00,9-2-51,d1fa275bc32d444c94eac41006b61258,0.08,0.0
2015-04-05 07:32:00,9-2-51,d1fa275bc32d444c94eac41006b61258,0.06,0.0
2015-04-05 07:39:00,9-2-51,d1fa275bc32d444c94eac41006b61258,0.03,0.0
2015-04-05 07:51:00,9-2-51,d1fa275bc32d444c94eac41006b61258,0.07,0.0
2015-04-05 08:12:00,9-2-51,d1fa275bc32d444c94eac41006b61258,0.07,0.0
2015-04-05 08:51:00,9-2-51,d1fa275bc32d444c94eac41006b61258,0.09,0.0
2015-04-05 09:09:00,9-2-51,d1fa275bc32d444c94eac41006b61258,0.09,0.0
2015-04-05 09:39:00,9-2-51,d1fa275bc32d444c94eac41006b61258,0.12,0.0
2015-04-05 09:48:00,9-2-51,d1fa275bc32d444c94eac41006b61258,0.12,0.0
2015-04-05 10:14:00,16-1-69,fbebbcc22dc7425fbdc67229ee4451ef,0.1,0.0
2015-04-05 10:55:00,16-1-69,fbebbcc22dc7425fbdc67229ee4451ef,0.09,0.0
2015-04-05 11:02:00,12-2-20,b52e050596244738aa23be101d4376ee,0.39,0.0
2015-04-05 11:06:00,12-2-20,b52e050596244738aa23be101d4376ee,0.24,0.0
2015-04-05 11:28:00,13-2-35,6eaa90cd7e8b420db8f60ac64aa3f65d,0.11,0.0
2015-04-05 11:35:00,13-2-35,6eaa90cd7e8b420db8f60ac64aa3f65d,0.09,0.0
2015-04-05 12:08:00,13-2-35,6eaa90cd7e8b420db8f60ac64aa3f65d,0.08,0.0
2015-04-05 12:41:00,13-2-35,6eaa90cd7e8b420db8f60ac64aa3f65d,0.05,0.0
2015-04-05 13:03:00,13-2-35,6eaa90cd7e8b420db8f60ac64aa3f65d,0.07,0.0
2015-04-05 13:09:00,13-2-35,6eaa90cd7e8b420db8f60ac64aa3f65d,0.06,0.0
2015-04-05 15:49:00,13-2-35,6eaa90cd7e8b420db8f60ac64aa3f65d,0.09,0.0
2015-04-05 16:00:00,13-2-35,6eaa90cd7e8b420db8f60ac64aa3f65d,0.09,0.0
2015-04-05 16:23:00,15-1-18,c4a8bb38b9be42e1b4996a095e88fe4d,0.48,0.0
2015-04-05 16:45:00,15-1-18,c4a8bb38b9be42e1b4996a095e88fe4d,0.33,0.0
2015-04-05 17:17:00,15-1-18,c4a8bb38b9be42e1b4996a095e88fe4d,0.18,0.0
2015-04-05 18:00:00,15-1-18,c4a8bb38b9be42e1b4996a095e88fe4d,0.2,0.0
2015-04-05 18:02:00,15-1-18,c4a8bb38b9be42e1b4996a095e88fe4d,0.17,0.0
2015-04-05 18:16:00,15-1-18,c4a8bb38b9be42e1b4996a095e88fe4d,0.15,0.0
2015-04-05 19:27:00,15-1-18,c4a8bb38b9be42e1b4996a095e88fe4d,0.3,0.0
2015-04-05 19:30:00,6-2-32,fa4028bd9893415d9e18395d2920828e,0.09,0.0
2015-04-05 20:50:00,6-2-32,fa4028bd9893415d9e18395d2920828e,0.05,0.0
2015-04-05 21:39:00,10-2-13,65f1bc8077834aa6a5dc5321d5278b02,0.09,0.0
2015-04-05 21:49:00,10-2-13,65f1bc8077834aa6a5dc5321d5278b02,0.05,0.0
